id,y
0,21.739451561909846
1,20.827645393857434
2,14.62744942367083
3,18.59200304532499
4,17.88498033733858
5,20.27871553771501
6,22.000744802861465
7,21.783759815676625
8,19.139835939139882
9,20.842675362628533
10,17.493450241776245
11,19.94063639234216
12,21.41024731711004
13,19.94342861779004
14,20.884161576110756
15,20.036437652552163
16,19.027171041253666
17,16.881587757257396
18,18.909555026664883
19,21.266365845549235
20,17.3282649005856
21,19.206306628218
22,21.075711373752394
23,18.561435476046224
24,16.93103433778656
25,22.36667436079394
26,18.403740805636907
27,20.09414127344322
28,18.109276669628926
29,20.29269973121002
30,19.603227288243932
31,20.377141860361345
32,17.093102199464425
33,16.414663030735625
34,22.21395956377208
35,13.32373250535339
36,12.48572226851051
37,16.919656511969173
38,21.266043478748614
39,20.622393068390526
40,19.144786925049132
41,19.385266789143383
42,15.168548544720192
43,18.037988476876155
44,20.934772896083494
45,15.491356440646713
46,15.856216260631001
47,22.41358954067563
48,19.923480433256078
49,22.058180226760175
50,20.862663818722137
51,15.680521527651425
52,18.893209630099253
53,20.0097342065157
54,20.85552281915253
55,18.933278770772677
56,20.742921555088735
57,17.339704154857895
58,21.753848449344947
59,19.447204582408606
60,18.542557900573254
61,20.688427343997642
62,19.086094556332238
63,18.515965206780326
64,18.74200033434135
65,19.80395905409938
66,13.781056173002975
67,17.15086108947833
68,17.44765120133041
69,17.315248440868697
70,20.277149176218717
71,18.67631990540207
72,22.332674676128878
73,16.324354739334975
74,17.5565053889721
75,21.160685930513914
76,19.503022088129864
77,23.542884118981107
78,20.617627300817993
79,17.32502183734916
80,20.30512010246983
81,22.71439662173746
82,23.009557363884824
83,14.625026741151636
84,13.499520230338435
85,15.518799895150753
86,17.407912944385473
87,20.626488826689414
88,16.869439059563227
89,22.26365475577194
90,21.2734268483943
91,19.85396361654517
92,18.157027470064467
93,20.15006359935226
94,17.71042619810089
95,20.235773927483176
96,16.889445541085905
97,18.74072750851478
98,16.190553164578304
99,21.868347504041633
100,19.635903140772882
101,19.64057074389614
102,15.04639224209946
103,20.839080706269296
104,16.87284521863922
105,20.105137004663305
106,21.005165138027397
107,20.29503451429154
108,16.245473722638508
109,20.994635112351826
110,18.871204042572597
111,19.52341422532665
112,17.059648382243232
113,18.477431468236176
114,21.14460224901053
115,19.45787030709578
116,13.950816725493548
117,15.563457881784846
118,16.70350572148903
119,20.648655643827656
120,18.21119395267001
121,14.94221361854178
122,21.59546516381568
123,18.013553392245697
124,19.705514813390785
125,17.94787701511352
126,19.09768635852751
127,18.43747545813613
128,21.093610429767512
129,15.926834456955582
130,15.255143050466554
131,18.505307173675867
132,18.875741379353123
133,18.045402194836313
134,18.07529824575169
135,20.698443764745743
136,21.03711017352584
137,17.94270612126521
138,15.206822980016696
139,14.729357170734078
140,20.324226252244014
141,19.0405690429435
142,20.2729179638552
143,18.669858240635627
144,23.393055900103736
145,15.727452722950549
146,19.892226538757928
147,15.739353612839677
148,21.43131118243351
149,19.823419443941827
150,19.216853910600136
151,16.953119722440842
152,18.72713477094157
153,19.295587462796433
154,20.020939700949132
155,19.560745788240965
156,20.457392678714747
157,20.344541119605715
158,20.20613154086416
159,15.959634266934387
160,17.20321705363209
161,19.775903969222096
162,18.087574212818847
163,19.780104079026895
164,18.178574017027838
165,22.10877715653437
166,18.91525117123804
167,16.72963670051183
168,19.042854033559596
169,13.974120658860281
170,18.843567611599603
171,18.154372413866962
172,20.370221922052565
173,22.67677999519201
174,20.01560624798652
175,21.716588511431627
176,23.570595067747956
177,15.326026176884183
178,19.41262222433533
179,15.255238499778098
180,18.41920338807328
181,22.180255175566995
182,17.01091913464127
183,20.899340884548103
184,21.206376970975725
185,16.723581732416097
186,22.991648292413217
187,20.22484960291384
188,19.479704060553704
189,17.14524147634016
190,16.659312464203694
191,19.86288074903756
192,20.007175528592587
193,17.812304916422423
194,17.741312044119788
195,18.04350736785877
196,21.62222533712331
197,18.11860100255676
198,17.53263781273623
199,18.90815209486422
200,22.19327090684726
201,22.071754541046207
202,17.851956851760686
203,19.07217792841262
204,18.701217094869413
205,21.127833923422358
206,20.59588189549699
207,14.637687488132157
208,15.766327969748692
209,17.531906476437197
210,18.158579734430642
211,15.327955118544208
212,19.748569757999324
213,11.975115672079092
214,14.846782069894687
215,23.231002765938793
216,19.241939748137657
217,18.56966505049176
218,19.912807731045014
219,20.168849699831966
220,21.436587403742585
221,15.957261118411669
222,17.941479052457602
223,18.366261523392406
224,15.619826712147427
225,20.95911618509678
226,18.732183352254264
227,17.184199327227137
228,19.399472504190225
229,19.751442713591967
230,13.441215590874869
231,16.881318480389304
232,18.619709501341127
233,18.940376246499444
234,19.672173379364434
235,20.416483102304632
236,18.876105903529133
237,21.517426452705795
238,19.40200833142505
239,16.51054392864595
240,17.654422901313506
241,17.377376199386646
242,18.20737594027016
243,16.778959098987297
244,17.20879516618737
245,16.20555866507559
246,18.04508026237217
247,19.3085003849188
248,21.988151464305574
249,21.53425875460901
250,21.620952872831513
251,21.67040340442158
252,21.360708048411976
253,23.29723821213088
254,12.41323008481452
255,19.14108278940191
256,16.96156522529761
257,20.691157803465114
258,20.669011610416955
259,15.297173604244316
260,18.44805307586263
261,14.269347515322764
262,15.863765582539887
263,15.152919849553847
264,20.403980021942967
265,19.69143621477165
266,23.844273838805574
267,17.646588321333663
268,13.00978130503226
269,20.847605819295197
270,17.248768855640463
271,22.291436687584813
272,17.503852062214307
273,18.228881899545648
274,20.30647903570967
275,20.654931092643373
276,14.895186084240446
277,17.54421578750312
278,17.16380870503138
279,19.221119150147825
280,17.137134925170024
281,17.62747183532028
282,17.686958217828636
283,21.12027488538393
284,15.844659495209104
