id,y
0,21.276412007969085
1,21.068376122804835
2,13.137102895986615
3,18.920933514316793
4,17.014991438928035
5,19.61747483575957
6,21.989024391750846
7,21.66548003126337
8,18.490710914207593
9,20.638447992921094
10,17.26506556456719
11,20.65255397635547
12,20.912463780697504
13,19.732943442883133
14,19.517615625829396
15,20.359842266759685
16,18.68709939982033
17,17.020306003226686
18,18.362448048303314
19,20.445809734130187
20,16.697392515384767
21,18.853065633613408
22,21.09699344946141
23,18.58430512227144
24,15.784481474162126
25,22.318637718771917
26,18.01281354403914
27,18.582978766571674
28,18.160001544623015
29,20.16258159961158
30,19.101818443987693
31,19.833912661936758
32,16.327430592101226
33,16.05738398979818
34,21.5475910622103
35,13.129747120526694
36,10.66270651742657
37,16.859195882689846
38,20.899968820816518
39,20.064801957692175
40,18.88240295689698
41,18.897335085956357
42,14.64859168749296
43,17.970266902457823
44,20.692961461204042
45,14.626740304300773
46,15.62518638400904
47,21.540859059739535
48,19.339858704799212
49,21.678195695404078
50,21.091988038929756
51,15.062919409622634
52,18.063510290670145
53,18.89805175806627
54,20.873929396546938
55,18.911679924375264
56,21.428404348213768
57,16.63987436276107
58,21.788573070768162
59,18.659990811394774
60,18.927273545056472
61,20.23259329004011
62,19.32060208012522
63,18.678273891873364
64,18.0577462753998
65,19.653826057892996
66,12.25820405816211
67,17.050375740173337
68,17.121833433649066
69,17.910868011154367
70,19.947347783394648
71,19.11648246212882
72,21.84531904963613
73,15.736332550204285
74,17.411460286010797
75,20.9583931563596
76,19.335534232838665
77,22.78369861310763
78,20.796894754927926
79,17.925254084491442
80,20.105739993914064
81,22.4637669356668
82,22.865874036253288
83,14.143192826739048
84,13.665066496722794
85,14.638584739289339
86,17.164621690593417
87,20.767778653517837
88,17.27200395905989
89,22.397264520753588
90,21.584522898089066
91,20.63468163600547
92,17.734106744575442
93,20.921871738753524
94,17.46637499211429
95,20.016787539317942
96,15.54315724107134
97,17.966246483380825
98,16.47012280787996
99,21.58484338784881
100,18.565185629822004
101,19.26929001343258
102,14.556660128542331
103,20.282389227773816
104,16.251090494019678
105,18.708789022672196
106,21.16795006746641
107,20.167705386692706
108,16.319055200166286
109,20.419263272600826
110,18.137692091153102
111,18.565760269710726
112,16.72833949175122
113,17.86228879567918
114,20.73401675707548
115,19.918036336445198
116,13.440075066564914
117,13.916512623715771
118,16.98154293630435
119,20.18694490768256
120,17.9141900826097
121,14.5509219192314
122,21.391810378263145
123,16.698888106374753
124,19.32406808886303
125,18.498579500429035
126,18.86297812333417
127,17.76641789827805
128,20.28067243586979
129,15.24962611140454
130,15.047894351561192
131,18.304934944012235
132,19.228295031115998
133,18.775123802627196
134,17.324025415881536
135,20.056803436345966
136,21.47276187849353
137,17.13009983811455
138,14.422544915088345
139,13.551356664191816
140,20.62634648700291
141,18.31205989887707
142,20.623542382047777
143,18.77151489928623
144,22.30674737596719
145,15.32064816906676
146,18.56776628527581
147,14.750947487548526
148,21.18201276650507
149,18.9015724310449
150,18.855510248186967
151,17.48794852872109
152,19.270133583372576
153,17.96944849232394
154,20.125167223887555
155,19.213439291809813
156,20.438582637763027
157,19.607094934821223
158,19.52552412633795
159,17.498876405700518
160,15.843424981916726
161,19.614676898666087
162,18.50932430665882
163,19.757355169219345
164,17.620582873566924
165,21.350277295668814
166,18.44865871749897
167,16.430584136276185
168,18.170978765631066
169,13.156911478370736
170,19.573376461939546
171,17.613025648259917
172,20.115106185699876
173,22.123573748963743
174,18.473178823695
175,21.19156362788777
176,23.641742047289153
177,14.090074757111276
178,19.329888096985187
179,14.521145074592024
180,17.981521446503375
181,22.38043049161243
182,16.534848390547236
183,21.038270567360456
184,19.903203558985165
185,16.32875720374142
186,22.3649641150614
187,19.80372571836048
188,18.798857896842392
189,16.71619680099733
190,15.79337428001368
191,19.25087800102402
192,19.342298914250506
193,17.0680670348749
194,17.544663704996342
195,16.987633287728812
196,21.801639242342226
197,17.738049693796558
198,17.06410665336154
199,18.334965796939112
200,21.447547627692014
201,22.5232084139211
202,17.236566182900546
203,19.28122503836356
204,18.123267093611226
205,21.29814686448314
206,20.478544273035258
207,14.76322420495153
208,15.276352635947196
209,17.19368774111741
210,17.834343898402093
211,14.325320264740371
212,19.491917835118045
213,11.30953612338149
214,14.784773466975873
215,22.96833778232363
216,19.155842820619714
217,17.772370585674015
218,19.818105102836743
219,19.059211833130174
220,21.155221205693426
221,15.318574816067173
222,17.702101367328336
223,17.584475036842235
224,14.199641320651047
225,20.947189631771725
226,18.035330619487127
227,17.229568311195926
228,19.087180648318878
229,19.57330094153077
230,13.144566692404686
231,16.79580385464257
232,18.002095966263607
233,18.31979565939954
234,18.86762877032842
235,20.375568796088174
236,17.708805810293907
237,21.404955031320654
238,19.341529719115876
239,16.880218118505116
240,17.519657260363115
241,16.819116621393594
242,18.032609554629857
243,16.309945913511335
244,17.00463030856507
245,15.333881286564827
246,17.94778313709004
247,19.103522941139186
248,22.091669989297806
249,20.99511721802196
250,21.837266645859707
251,21.89793942749833
252,20.160184443534064
253,22.125024127699216
254,11.920329819170709
255,19.765418574235074
256,15.880365044442287
257,20.043672846089375
258,20.639000910424347
259,14.59309651760124
260,17.53328813622699
261,13.823670387330653
262,15.5289234134292
263,15.07859808729804
264,20.3719497308617
265,19.43282203934879
266,23.750309044776934
267,17.76812658573132
268,13.781118665680186
269,20.60142298324541
270,16.88874578500531
271,21.906312177268546
272,17.00195791887075
273,17.436529451357654
274,20.531870624747313
275,20.244483212501876
276,13.419956806433394
277,16.866270515207866
278,17.40874613120762
279,19.063092330663725
280,17.106802906091325
281,17.15353228421616
282,16.483520331811697
283,20.40859546162465
284,15.390914784231796
285,20.57347808935507
286,21.51317263479809
287,23.821780319439803
288,17.738144274057742
289,21.02620946992065
290,14.971323233271425
291,16.83076035658803
292,21.516406541290582
293,22.001554212564955
294,18.04389723766352
295,20.48886532143495
296,10.53245855154132
297,19.247895990697124
298,20.278217218453104
299,18.165685279896053
300,22.16080236808896
301,18.269716648979568
302,22.34438834707983
303,20.798192851874028
304,19.626850780603746
305,20.002350404764314
306,13.202032675928068
307,18.506546222659527
308,13.645508324462035
309,15.562613115510935
310,17.96378323950574
311,21.62184299923413
